16920	15544	0.1
16920	17021	0.1
16920	30563	0.1
16920	32163	0.1
16920	45125	0.1
16921	470	0.05
16921	587	0.05
16921	1321	0.05
16921	1720	0.05
16921	2721	0.05
16921	2968	0.05
16921	3622	0.05
16921	3951	0.05
16921	4466	0.05
16921	4754	0.05
16921	8266	0.05
16921	14414	0.05
16921	15847	0.05
16921	19972	0.05
16921	21011	0.05
16921	22613	0.05
16921	23468	0.05
16921	26509	0.05
16921	26982	0.05
16921	46479	0.05
16926	1296	0.09090909090909091
16926	2190	0.09090909090909091
16926	2242	0.09090909090909091
16926	2594	0.09090909090909091
16926	4399	0.09090909090909091
16926	5892	0.09090909090909091
16926	6147	0.09090909090909091
16926	9826	0.09090909090909091
16926	11946	0.09090909090909091
16926	12316	0.09090909090909091
16926	16411	0.09090909090909091
16927	305	0.25
16927	438	0.25
16927	556	0.25
16927	1054	0.25
16929	12757	0.5
16929	24861	0.5
16930	2081	0.125
16930	2462	0.125
16930	4221	0.125
16930	7011	0.125
16930	8401	0.125
16930	9788	0.125
16930	17358	0.125
16930	26301	0.125
16936	399	0.1111111111111111
16936	1907	0.1111111111111111
16936	4324	0.1111111111111111
16936	4662	0.1111111111111111
16936	8653	0.1111111111111111
16936	9440	0.1111111111111111
16936	10565	0.1111111111111111
16936	10718	0.1111111111111111
16936	21323	0.1111111111111111
16937	21	0.038461538461538464
16937	1567	0.038461538461538464
16937	2349	0.038461538461538464
16937	3446	0.038461538461538464
16937	4470	0.038461538461538464
16937	4686	0.038461538461538464
16937	4908	0.038461538461538464
16937	6722	0.038461538461538464
16937	6824	0.038461538461538464
16937	9137	0.038461538461538464
16937	10613	0.038461538461538464
16937	10810	0.038461538461538464
16937	11884	0.038461538461538464
16937	12045	0.038461538461538464
16937	12285	0.038461538461538464
16937	15117	0.038461538461538464
16937	18458	0.038461538461538464
16937	20771	0.07692307692307693
16937	21382	0.038461538461538464
16937	25028	0.038461538461538464
16937	30386	0.038461538461538464
16937	33244	0.038461538461538464
16937	35599	0.038461538461538464
16937	37555	0.038461538461538464
16937	40276	0.038461538461538464
16939	445	0.14285714285714285
16939	538	0.14285714285714285
16939	1079	0.14285714285714285
16939	2940	0.14285714285714285
16939	10536	0.14285714285714285
16939	14785	0.14285714285714285
16939	42627	0.14285714285714285
16942	5974	0.1111111111111111
16942	13732	0.1111111111111111
16942	16646	0.1111111111111111
16942	20524	0.1111111111111111
16942	25522	0.1111111111111111
16942	26862	0.1111111111111111
16942	32247	0.1111111111111111
16942	32948	0.1111111111111111
16942	36757	0.1111111111111111
16944	1689	0.25
16944	2268	0.25
16944	3192	0.25
16944	5896	0.25
16945	6323	0.5
16945	21078	0.5
16950	29265	0.5
16950	40898	0.5
16951	4217	0.5
16951	10549	0.5
16953	990	0.2
16953	21846	0.2
16953	39056	0.2
16953	45139	0.4
16955	5833	0.25
16955	8344	0.25
16955	18634	0.25
16955	30359	0.25
16957	13630	0.5
16957	27158	0.5
16958	992	0.16666666666666666
16958	1275	0.16666666666666666
16958	1997	0.16666666666666666
16958	6452	0.16666666666666666
16958	10922	0.16666666666666666
16958	24920	0.16666666666666666
16960	35805	0.5
16960	36119	0.5
16962	305	0.1
16962	503	0.1
16962	524	0.1
16962	829	0.1
16962	2083	0.1
16962	3211	0.1
16962	3735	0.1
16962	5508	0.1
16962	9897	0.1
16962	12018	0.1
16964	344	0.07142857142857142
16964	587	0.07142857142857142
16964	594	0.07142857142857142
16964	1360	0.07142857142857142
16964	1467	0.07142857142857142
16964	1696	0.07142857142857142
16964	1853	0.07142857142857142
16964	2679	0.07142857142857142
16964	2874	0.07142857142857142
16964	3119	0.07142857142857142
16964	4581	0.07142857142857142
16964	5141	0.07142857142857142
16964	18633	0.07142857142857142
16964	27574	0.07142857142857142
16965	6776	0.5
16965	18538	0.5
16967	87	0.09090909090909091
16967	95	0.09090909090909091
16967	2024	0.09090909090909091
16967	5157	0.09090909090909091
16967	6455	0.09090909090909091
16967	7529	0.09090909090909091
16967	16291	0.09090909090909091
16967	17662	0.09090909090909091
16967	21183	0.09090909090909091
16967	21452	0.09090909090909091
16967	30190	0.09090909090909091
16970	1862	0.06666666666666667
16970	1914	0.06666666666666667
16970	5248	0.06666666666666667
16970	6988	0.06666666666666667
16970	7449	0.06666666666666667
16970	10067	0.06666666666666667
16970	10528	0.06666666666666667
16970	12152	0.06666666666666667
16970	12521	0.06666666666666667
16970	14749	0.06666666666666667
16970	16421	0.06666666666666667
16970	20246	0.06666666666666667
16970	25331	0.06666666666666667
16970	29134	0.06666666666666667
16970	29288	0.06666666666666667
16971	1962	0.2
16971	2434	0.2
16971	4632	0.2
16971	6532	0.2
16971	21490	0.2
16974	1810	1.0
16975	214	0.07692307692307693
16975	2284	0.07692307692307693
16975	5418	0.07692307692307693
16975	8156	0.07692307692307693
16975	8652	0.07692307692307693
16975	10845	0.07692307692307693
16975	11046	0.07692307692307693
16975	13821	0.07692307692307693
16975	17512	0.07692307692307693
16975	18435	0.07692307692307693
16975	20730	0.07692307692307693
16975	25877	0.07692307692307693
16975	34251	0.07692307692307693
16979	137	0.1111111111111111
16979	1987	0.1111111111111111
16979	2832	0.1111111111111111
16979	6515	0.1111111111111111
16979	12445	0.1111111111111111
16979	15353	0.1111111111111111
16979	19826	0.1111111111111111
16979	21062	0.1111111111111111
16979	44468	0.1111111111111111
16982	587	0.14285714285714285
16982	4659	0.14285714285714285
16982	5689	0.14285714285714285
16982	7321	0.14285714285714285
16982	12950	0.14285714285714285
16982	21171	0.14285714285714285
16982	45474	0.14285714285714285
16983	16871	0.3333333333333333
16983	28743	0.3333333333333333
16983	42105	0.3333333333333333
16984	221	0.2
16984	3988	0.2
16984	5447	0.2
16984	6517	0.2
16984	14993	0.2
16986	129	0.04
16986	857	0.04
16986	954	0.04
16986	1081	0.04
16986	1532	0.04
16986	2211	0.04
16986	2498	0.04
16986	2528	0.04
16986	3898	0.04
16986	4159	0.04
16986	6173	0.04
16986	6579	0.04
16986	7665	0.04
16986	10515	0.04
16986	11126	0.04
16986	11576	0.04
16986	12455	0.04
16986	13050	0.04
16986	14922	0.04
16986	15847	0.04
16986	19907	0.04
16986	21876	0.04
16986	23389	0.04
16986	23468	0.04
16986	27738	0.04
16987	3155	1.0
16989	41511	1.0
16992	4216	0.25
16992	4804	0.25
16992	13839	0.25
16992	43522	0.25
16993	17671	0.5
16993	26677	0.5
16994	8708	0.3333333333333333
16994	15862	0.3333333333333333
16994	24184	0.3333333333333333
16997	121	0.2
16997	594	0.2
16997	2837	0.2
16997	2940	0.2
16997	3975	0.2
17002	48	0.07142857142857142
17002	1000	0.07142857142857142
17002	2134	0.07142857142857142
17002	4692	0.07142857142857142
17002	6813	0.07142857142857142
17002	7047	0.07142857142857142
17002	8991	0.07142857142857142
17002	14436	0.07142857142857142
17002	18809	0.07142857142857142
17002	21382	0.07142857142857142
17002	22891	0.07142857142857142
17002	22923	0.07142857142857142
17002	23885	0.07142857142857142
17002	32059	0.07142857142857142
17004	368	0.07142857142857142
17004	528	0.14285714285714285
17004	1549	0.14285714285714285
17004	8880	0.07142857142857142
17004	9425	0.07142857142857142
17004	10668	0.07142857142857142
17004	10926	0.14285714285714285
17004	23627	0.14285714285714285
17004	33964	0.14285714285714285
17005	1052	0.2
17005	1365	0.2
17005	1567	0.2
17005	11773	0.2
17005	12803	0.2
17006	10486	0.16666666666666666
17006	12439	0.16666666666666666
17006	12725	0.16666666666666666
17006	22882	0.16666666666666666
17006	45214	0.16666666666666666
17006	46242	0.16666666666666666
17007	3622	0.125
17007	12727	0.125
17007	13331	0.125
17007	21278	0.125
17007	21519	0.125
17007	24192	0.125
17007	29862	0.125
17007	46522	0.125
17008	470	0.09090909090909091
17008	2057	0.09090909090909091
17008	4362	0.09090909090909091
17008	5969	0.09090909090909091
17008	7622	0.09090909090909091
17008	12361	0.09090909090909091
17008	16339	0.09090909090909091
17008	18287	0.09090909090909091
17008	34072	0.09090909090909091
17008	34499	0.09090909090909091
17008	36773	0.09090909090909091
17010	1317	0.3333333333333333
17010	1962	0.3333333333333333
17010	31508	0.3333333333333333
17012	10918	0.3333333333333333
17012	14187	0.3333333333333333
17012	25498	0.3333333333333333
17013	1829	0.25
17013	16868	0.25
17013	20009	0.25
17013	25851	0.25
17014	10143	1.0
17015	131	0.05263157894736842
17015	147	0.05263157894736842
17015	164	0.05263157894736842
17015	283	0.05263157894736842
17015	491	0.05263157894736842
17015	1102	0.05263157894736842
17015	1522	0.05263157894736842
17015	1790	0.05263157894736842
17015	2051	0.05263157894736842
17015	2267	0.05263157894736842
17015	3410	0.05263157894736842
17015	6195	0.05263157894736842
17015	7508	0.05263157894736842
17015	7682	0.05263157894736842
17015	10612	0.05263157894736842
17015	12707	0.05263157894736842
17015	13912	0.05263157894736842
17015	16838	0.05263157894736842
17015	18381	0.05263157894736842
17016	959	0.1111111111111111
17016	2098	0.1111111111111111
17016	9472	0.1111111111111111
17016	9539	0.1111111111111111
17016	10917	0.1111111111111111
17016	11654	0.1111111111111111
17016	14978	0.1111111111111111
17016	18787	0.1111111111111111
17016	21196	0.1111111111111111
17017	137	0.5
17017	5351	0.5
17019	2446	0.5
17019	7472	0.5
17020	821	0.09090909090909091
17020	1188	0.09090909090909091
17020	1527	0.09090909090909091
17020	3529	0.09090909090909091
17020	8652	0.09090909090909091
17020	9843	0.09090909090909091
17020	12060	0.09090909090909091
17020	12935	0.09090909090909091
17020	25042	0.09090909090909091
17020	30437	0.09090909090909091
17020	43535	0.09090909090909091
17021	1623	0.08333333333333333
17021	1646	0.08333333333333333
17021	5494	0.08333333333333333
17021	6525	0.08333333333333333
17021	8650	0.08333333333333333
17021	10885	0.08333333333333333
17021	11302	0.08333333333333333
17021	11328	0.08333333333333333
17021	18618	0.08333333333333333
17021	18987	0.08333333333333333
17021	29986	0.08333333333333333
17021	30710	0.08333333333333333
17023	32051	1.0
17025	371	0.25
17025	22271	0.25
17025	25646	0.25
17025	41766	0.25
17027	470	0.14285714285714285
17027	594	0.14285714285714285
17027	1480	0.14285714285714285
17027	1911	0.14285714285714285
17027	3622	0.14285714285714285
17027	9297	0.14285714285714285
17027	16736	0.14285714285714285
17033	1194	0.25
17033	6075	0.25
17033	6797	0.25
17033	7910	0.25
17034	1742	0.16666666666666666
17034	6968	0.16666666666666666
17034	7937	0.16666666666666666
17034	8847	0.16666666666666666
17034	11773	0.16666666666666666
17034	19542	0.16666666666666666
17035	6084	0.16666666666666666
17035	11254	0.3333333333333333
17035	18456	0.16666666666666666
17035	27722	0.16666666666666666
17035	28763	0.16666666666666666
17039	1530	0.25
17039	1906	0.25
17039	3936	0.25
17039	22339	0.25
17042	48	0.08333333333333333
17042	945	0.08333333333333333
17042	1086	0.08333333333333333
17042	1296	0.08333333333333333
17042	1363	0.08333333333333333
17042	1776	0.08333333333333333
17042	7092	0.08333333333333333
17042	8014	0.08333333333333333
17042	8855	0.08333333333333333
17042	9826	0.08333333333333333
17042	12681	0.08333333333333333
17042	13885	0.08333333333333333
17044	13909	1.0
17046	531	0.08333333333333333
17046	693	0.08333333333333333
17046	1480	0.08333333333333333
17046	1517	0.08333333333333333
17046	2452	0.08333333333333333
17046	5504	0.08333333333333333
17046	9555	0.08333333333333333
17046	13823	0.08333333333333333
17046	14378	0.08333333333333333
17046	23468	0.08333333333333333
17046	23768	0.08333333333333333
17046	42883	0.08333333333333333
17052	48	0.14285714285714285
17052	503	0.14285714285714285
17052	795	0.14285714285714285
17052	1166	0.14285714285714285
17052	9308	0.14285714285714285
17052	18432	0.14285714285714285
17052	28676	0.14285714285714285
17053	71	0.14285714285714285
17053	2118	0.14285714285714285
17053	2283	0.14285714285714285
17053	6104	0.14285714285714285
17053	9495	0.14285714285714285
17053	11373	0.14285714285714285
17053	28260	0.14285714285714285
17054	203	0.09090909090909091
17054	586	0.09090909090909091
17054	1480	0.09090909090909091
17054	2919	0.09090909090909091
17054	3627	0.09090909090909091
17054	3834	0.09090909090909091
17054	8772	0.09090909090909091
17054	12167	0.09090909090909091
17054	21895	0.09090909090909091
17054	35439	0.09090909090909091
17054	44211	0.09090909090909091
17057	2017	0.1111111111111111
17057	3032	0.1111111111111111
17057	5305	0.1111111111111111
17057	7535	0.1111111111111111
17057	11494	0.1111111111111111
17057	13034	0.1111111111111111
17057	18508	0.1111111111111111
17057	25693	0.1111111111111111
17057	26942	0.1111111111111111
17059	1704	0.1
17059	3586	0.1
17059	4522	0.1
17059	4673	0.1
17059	5056	0.1
17059	6167	0.1
17059	9129	0.1
17059	11853	0.1
17059	32750	0.1
17059	37700	0.1
17060	59	0.1
17060	3410	0.1
17060	4056	0.1
17060	9162	0.1
17060	9653	0.1
17060	11217	0.1
17060	13404	0.1
17060	15675	0.1
17060	16830	0.1
17060	37709	0.1
17062	265	0.25
17062	761	0.25
17062	12962	0.25
17062	32427	0.25
17063	3498	0.2
17063	4117	0.2
17063	5362	0.2
17063	7389	0.2
17063	28359	0.2
17064	1350	0.125
17064	1978	0.125
17064	2069	0.125
17064	3885	0.125
17064	5265	0.125
17064	5502	0.125
17064	5766	0.125
17064	39583	0.125
17065	87	0.1
17065	834	0.1
17065	4493	0.1
17065	5418	0.1
17065	5734	0.2
17065	10092	0.1
17065	12240	0.1
17065	17716	0.1
17065	29782	0.1
17067	137	0.16666666666666666
17067	1926	0.16666666666666666
17067	6688	0.16666666666666666
17067	10209	0.16666666666666666
17067	22282	0.16666666666666666
17067	24995	0.16666666666666666
17068	382	0.09090909090909091
17068	1660	0.09090909090909091
17068	4049	0.09090909090909091
17068	5395	0.09090909090909091
17068	5737	0.09090909090909091
17068	6191	0.09090909090909091
17068	15059	0.09090909090909091
17068	20607	0.09090909090909091
17068	26273	0.09090909090909091
17068	38861	0.09090909090909091
17068	46703	0.09090909090909091
17070	6786	0.5
17070	13016	0.5
17071	159	0.03225806451612903
17071	356	0.03225806451612903
17071	525	0.03225806451612903
17071	1132	0.03225806451612903
17071	1360	0.03225806451612903
17071	1641	0.03225806451612903
17071	2068	0.03225806451612903
17071	2434	0.03225806451612903
17071	2867	0.03225806451612903
17071	3203	0.03225806451612903
17071	3210	0.03225806451612903
17071	3369	0.03225806451612903
17071	3453	0.03225806451612903
17071	3706	0.06451612903225806
17071	3859	0.03225806451612903
17071	4524	0.03225806451612903
17071	4774	0.03225806451612903
17071	5913	0.03225806451612903
17071	6554	0.03225806451612903
17071	7250	0.03225806451612903
17071	7298	0.03225806451612903
17071	8089	0.03225806451612903
17071	10179	0.03225806451612903
17071	14568	0.03225806451612903
17071	18955	0.03225806451612903
17071	22197	0.03225806451612903
17071	24071	0.03225806451612903
17071	25725	0.03225806451612903
17071	28567	0.03225806451612903
17071	35127	0.03225806451612903
17073	674	0.058823529411764705
17073	732	0.058823529411764705
17073	925	0.058823529411764705
17073	926	0.058823529411764705
17073	1102	0.058823529411764705
17073	1248	0.058823529411764705
17073	2440	0.058823529411764705
17073	4470	0.058823529411764705
17073	4490	0.058823529411764705
17073	5264	0.058823529411764705
17073	8029	0.058823529411764705
17073	8031	0.058823529411764705
17073	9266	0.058823529411764705
17073	11921	0.058823529411764705
17073	12649	0.058823529411764705
17073	17595	0.058823529411764705
17073	45341	0.058823529411764705
17074	262	0.07692307692307693
17074	273	0.46153846153846156
17074	9021	0.07692307692307693
17074	18672	0.07692307692307693
17074	21993	0.07692307692307693
17074	22644	0.07692307692307693
17074	22848	0.07692307692307693
17074	29811	0.07692307692307693
17080	45216	1.0
17082	102	0.05555555555555555
17082	226	0.05555555555555555
17082	497	0.05555555555555555
17082	595	0.05555555555555555
17082	888	0.05555555555555555
17082	1660	0.05555555555555555
17082	1690	0.05555555555555555
17082	2100	0.05555555555555555
17082	3664	0.05555555555555555
17082	4915	0.05555555555555555
17082	5555	0.05555555555555555
17082	6224	0.05555555555555555
17082	7416	0.05555555555555555
17082	10106	0.05555555555555555
17082	11873	0.05555555555555555
17082	18783	0.05555555555555555
17082	21271	0.05555555555555555
17082	46160	0.05555555555555555
17085	338	0.07142857142857142
17085	341	0.07142857142857142
17085	517	0.07142857142857142
17085	1345	0.07142857142857142
17085	2061	0.07142857142857142
17085	2968	0.07142857142857142
17085	3142	0.07142857142857142
17085	5235	0.07142857142857142
17085	8185	0.07142857142857142
17085	8691	0.07142857142857142
17085	9005	0.07142857142857142
17085	16420	0.07142857142857142
17085	18067	0.07142857142857142
17085	46328	0.07142857142857142
17086	6401	1.0
17087	9784	0.25
17087	9800	0.25
17087	24624	0.25
17087	30008	0.25
17088	339	0.14285714285714285
17088	1206	0.14285714285714285
17088	1731	0.14285714285714285
17088	1934	0.14285714285714285
17088	3032	0.14285714285714285
17088	5924	0.14285714285714285
17088	6285	0.14285714285714285
17092	5606	0.5
17092	10968	0.5
17093	3686	0.2
17093	16642	0.2
17093	39210	0.2
17093	41383	0.2
17093	44402	0.2
17095	1394	0.08333333333333333
17095	1451	0.08333333333333333
17095	3318	0.08333333333333333
17095	5450	0.08333333333333333
17095	5925	0.08333333333333333
17095	7801	0.08333333333333333
17095	9866	0.08333333333333333
17095	11560	0.08333333333333333
17095	16287	0.08333333333333333
17095	16742	0.08333333333333333
17095	17849	0.08333333333333333
17095	22196	0.08333333333333333
17100	4991	0.1111111111111111
17100	7523	0.1111111111111111
17100	13784	0.1111111111111111
17100	15348	0.1111111111111111
17100	15886	0.1111111111111111
17100	18623	0.1111111111111111
17100	23302	0.1111111111111111
17100	26146	0.1111111111111111
17100	37638	0.1111111111111111
17102	594	0.3333333333333333
17102	2309	0.3333333333333333
17102	2940	0.3333333333333333
17104	1089	0.25
17104	16101	0.25
17104	20373	0.25
17104	20626	0.25
17105	203	0.3333333333333333
17105	1981	0.3333333333333333
17105	13935	0.3333333333333333
17106	4998	0.5
17106	33716	0.5
17108	21	0.05263157894736842
17108	344	0.05263157894736842
17108	368	0.05263157894736842
17108	470	0.05263157894736842
17108	714	0.05263157894736842
17108	758	0.05263157894736842
17108	1169	0.05263157894736842
17108	1373	0.05263157894736842
17108	1690	0.05263157894736842
17108	2276	0.05263157894736842
17108	2801	0.05263157894736842
17108	4237	0.05263157894736842
17108	4632	0.05263157894736842
17108	4686	0.05263157894736842
17108	5618	0.05263157894736842
17108	7788	0.05263157894736842
17108	9470	0.05263157894736842
17108	16421	0.05263157894736842
17108	34336	0.05263157894736842
17109	618	0.06666666666666667
17109	729	0.06666666666666667
17109	734	0.06666666666666667
17109	992	0.06666666666666667
17109	3042	0.06666666666666667
17109	3528	0.06666666666666667
17109	6462	0.06666666666666667
17109	8924	0.06666666666666667
17109	14518	0.06666666666666667
17109	14922	0.06666666666666667
17109	16565	0.06666666666666667
17109	19460	0.06666666666666667
17109	26552	0.06666666666666667
17109	31715	0.06666666666666667
17109	32253	0.06666666666666667
17112	47	0.041666666666666664
17112	123	0.041666666666666664
17112	588	0.041666666666666664
17112	1074	0.041666666666666664
17112	1337	0.041666666666666664
17112	1934	0.041666666666666664
17112	2051	0.041666666666666664
17112	2560	0.041666666666666664
17112	3033	0.041666666666666664
17112	3249	0.041666666666666664
17112	3541	0.041666666666666664
17112	3666	0.041666666666666664
17112	3684	0.041666666666666664
17112	5554	0.041666666666666664
17112	6050	0.041666666666666664
17112	7978	0.041666666666666664
17112	8836	0.041666666666666664
17112	10996	0.041666666666666664
17112	13828	0.041666666666666664
17112	14066	0.041666666666666664
17112	17682	0.041666666666666664
17112	17973	0.041666666666666664
17112	23830	0.041666666666666664
17112	27143	0.041666666666666664
17114	12984	1.0
17115	1696	0.125
17115	2312	0.125
17115	3119	0.125
17115	3427	0.125
17115	4185	0.125
17115	5995	0.125
17115	11567	0.125
17115	14519	0.125
17118	273	0.25
17118	1943	0.25
17118	3067	0.25
17118	26172	0.25
17121	36974	1.0
17122	5498	0.2
17122	12309	0.2
17122	21633	0.2
17122	27142	0.2
17122	35625	0.2
17123	734	0.25
17123	3749	0.25
17123	7999	0.25
17123	33244	0.25
17126	20	0.2
17126	340	0.2
17126	2165	0.2
17126	8529	0.2
17126	11216	0.2
17127	759	0.125
17127	1206	0.125
17127	3750	0.125
17127	5406	0.125
17127	6043	0.125
17127	8221	0.125
17127	13912	0.125
17127	22211	0.125
17128	693	0.07142857142857142
17128	1051	0.07142857142857142
17128	1163	0.07142857142857142
17128	3034	0.07142857142857142
17128	3430	0.07142857142857142
17128	3937	0.07142857142857142
17128	6125	0.07142857142857142
17128	6258	0.07142857142857142
17128	10207	0.07142857142857142
17128	16608	0.07142857142857142
17128	19252	0.07142857142857142
17128	20576	0.07142857142857142
17128	22873	0.07142857142857142
17128	28039	0.07142857142857142
17129	684	0.05
17129	2081	0.05
17129	2513	0.05
17129	3032	0.05
17129	3105	0.05
17129	3705	0.05
17129	4009	0.05
17129	5951	0.05
17129	6750	0.05
17129	6751	0.05
17129	6872	0.05
17129	7375	0.05
17129	7745	0.05
17129	8061	0.05
17129	8753	0.05
17129	8986	0.05
17129	9122	0.05
17129	11564	0.05
17129	19968	0.05
17129	37336	0.05
17130	416	0.125
17130	1081	0.125
17130	1360	0.125
17130	1690	0.125
17130	1829	0.125
17130	2498	0.125
17130	5505	0.125
17130	40276	0.125
17131	16100	0.5
17131	20129	0.5
17134	1360	0.2
17134	1933	0.2
17134	15461	0.2
17134	32726	0.2
17134	40943	0.2
17136	215	0.125
17136	404	0.125
17136	586	0.125
17136	3220	0.125
17136	3246	0.125
17136	3571	0.125
17136	27131	0.125
17136	42296	0.125
17139	5665	0.3333333333333333
17139	37936	0.3333333333333333
17139	45843	0.3333333333333333
17140	1303	0.2
17140	1853	0.2
17140	23178	0.2
17140	37336	0.2
17140	38907	0.2
17141	137	0.25
17141	2956	0.25
17141	10073	0.25
17141	10165	0.25
17142	2345	0.14285714285714285
17142	7911	0.14285714285714285
17142	10371	0.14285714285714285
17142	16506	0.14285714285714285
17142	18497	0.14285714285714285
17142	25363	0.14285714285714285
17142	26509	0.14285714285714285
17145	701	0.1111111111111111
17145	1154	0.1111111111111111
17145	1728	0.1111111111111111
17145	2139	0.1111111111111111
17145	8864	0.1111111111111111
17145	9624	0.1111111111111111
17145	12199	0.1111111111111111
17145	35392	0.1111111111111111
17145	46173	0.1111111111111111
17147	390	0.13953488372093023
17147	707	0.023255813953488372
17147	1101	0.023255813953488372
17147	1567	0.023255813953488372
17147	1739	0.046511627906976744
17147	3289	0.23255813953488372
17147	9644	0.06976744186046512
17147	11708	0.023255813953488372
17147	28289	0.23255813953488372
17147	28789	0.18604651162790697
17152	9	0.07142857142857142
17152	34	0.07142857142857142
17152	7727	0.07142857142857142
17152	8911	0.07142857142857142
17152	9018	0.07142857142857142
17152	9520	0.07142857142857142
17152	12123	0.07142857142857142
17152	16017	0.07142857142857142
17152	17971	0.07142857142857142
17152	23745	0.07142857142857142
17152	23961	0.07142857142857142
17152	34495	0.07142857142857142
17152	36810	0.07142857142857142
17152	42883	0.07142857142857142
17155	29487	1.0
17158	1455	1.0
17159	19545	0.5
17159	21512	0.5
17160	523	0.14285714285714285
17160	536	0.14285714285714285
17160	5637	0.14285714285714285
17160	6292	0.14285714285714285
17160	6838	0.14285714285714285
17160	12953	0.14285714285714285
17160	40276	0.14285714285714285
17162	1108	1.0
17167	833	0.14285714285714285
17167	4351	0.14285714285714285
17167	6713	0.14285714285714285
17167	9805	0.14285714285714285
17167	15238	0.14285714285714285
17167	24256	0.14285714285714285
17167	32861	0.14285714285714285
17168	1322	1.0
17169	106	0.07692307692307693
17169	309	0.07692307692307693
17169	1467	0.07692307692307693
17169	4603	0.07692307692307693
17169	4716	0.07692307692307693
17169	5501	0.07692307692307693
17169	5707	0.07692307692307693
17169	5940	0.07692307692307693
17169	6897	0.07692307692307693
17169	11921	0.07692307692307693
17169	12535	0.07692307692307693
17169	13873	0.07692307692307693
17169	27577	0.07692307692307693
17171	1178	0.07692307692307693
17171	1567	0.07692307692307693
17171	1634	0.07692307692307693
17171	1696	0.07692307692307693
17171	4181	0.07692307692307693
17171	8718	0.07692307692307693
17171	11833	0.07692307692307693
17171	13589	0.07692307692307693
17171	20795	0.15384615384615385
17171	25487	0.15384615384615385
17171	41705	0.07692307692307693
17174	1467	0.14285714285714285
17174	5306	0.14285714285714285
17174	6287	0.14285714285714285
17174	12592	0.14285714285714285
17174	14015	0.14285714285714285
17174	16010	0.14285714285714285
17174	20525	0.14285714285714285
17175	90	0.1111111111111111
17175	952	0.1111111111111111
17175	2513	0.1111111111111111
17175	2862	0.1111111111111111
17175	3333	0.1111111111111111
17175	7298	0.1111111111111111
17175	15818	0.1111111111111111
17175	24760	0.1111111111111111
17175	27316	0.1111111111111111
17176	7722	0.5
17176	26406	0.5
17179	2051	0.14285714285714285
17179	4306	0.14285714285714285
17179	6594	0.14285714285714285
17179	18210	0.14285714285714285
17179	21142	0.14285714285714285
17179	22672	0.14285714285714285
17179	28755	0.14285714285714285
17180	3167	0.2
17180	10122	0.2
17180	11028	0.2
17180	25961	0.2
17180	30596	0.2
17181	215	0.07142857142857142
17181	320	0.07142857142857142
17181	2028	0.07142857142857142
17181	2107	0.07142857142857142
17181	3103	0.07142857142857142
17181	3164	0.07142857142857142
17181	4528	0.07142857142857142
17181	5373	0.07142857142857142
17181	9040	0.07142857142857142
17181	10660	0.07142857142857142
17181	13312	0.07142857142857142
17181	14162	0.07142857142857142
17181	29240	0.07142857142857142
17181	37336	0.07142857142857142
17185	122	0.1111111111111111
17185	262	0.1111111111111111
17185	531	0.1111111111111111
17185	2251	0.1111111111111111
17185	5515	0.1111111111111111
17185	7313	0.1111111111111111
17185	11444	0.1111111111111111
17185	26922	0.1111111111111111
17185	31064	0.1111111111111111
17186	2154	0.2
17186	5604	0.2
17186	18931	0.2
17186	19747	0.2
17186	20541	0.2
17187	1119	0.14285714285714285
17187	2417	0.14285714285714285
17187	2801	0.14285714285714285
17187	6298	0.14285714285714285
17187	8402	0.14285714285714285
17187	13348	0.14285714285714285
17187	19513	0.14285714285714285
17189	1628	0.25
17189	13697	0.25
17189	18673	0.25
17189	36009	0.25
17191	3238	0.25
17191	4235	0.25
17191	24164	0.25
17191	45664	0.25
17192	137	0.25
17192	2026	0.25
17192	8165	0.25
17192	10525	0.25
17194	119	0.125
17194	5222	0.125
17194	8828	0.125
17194	11763	0.125
17194	17640	0.125
17194	17789	0.125
17194	27982	0.125
17194	29896	0.125
17195	1961	0.25
17195	9260	0.25
17195	11409	0.25
17195	23349	0.25
17196	1804	1.0
17197	16505	0.3333333333333333
17197	24298	0.3333333333333333
17197	27683	0.3333333333333333
17198	399	0.3333333333333333
17198	28841	0.3333333333333333
17198	35400	0.3333333333333333
17201	4237	0.1
17201	5068	0.1
17201	6248	0.1
17201	6515	0.1
17201	6597	0.1
17201	7717	0.1
17201	7787	0.1
17201	8942	0.1
17201	10283	0.1
17201	29101	0.1
17203	68	0.05263157894736842
17203	226	0.05263157894736842
17203	750	0.05263157894736842
17203	952	0.05263157894736842
17203	1067	0.05263157894736842
17203	1528	0.05263157894736842
17203	1786	0.05263157894736842
17203	2848	0.05263157894736842
17203	2974	0.05263157894736842
17203	4056	0.05263157894736842
17203	5094	0.05263157894736842
17203	8246	0.05263157894736842
17203	11293	0.05263157894736842
17203	14232	0.05263157894736842
17203	16924	0.05263157894736842
17203	17485	0.05263157894736842
17203	21567	0.05263157894736842
17203	34004	0.05263157894736842
17203	34573	0.05263157894736842
17204	438	0.07142857142857142
17204	714	0.07142857142857142
17204	1005	0.07142857142857142
17204	1567	0.07142857142857142
17204	1829	0.07142857142857142
17204	2585	0.07142857142857142
17204	3898	0.07142857142857142
17204	6500	0.07142857142857142
17204	6888	0.07142857142857142
17204	10920	0.07142857142857142
17204	15059	0.07142857142857142
17204	16070	0.07142857142857142
17204	19445	0.07142857142857142
17204	38907	0.07142857142857142
