19484	9789	1
19484	9906	1
19484	19074	1
19484	29634	1
19484	46766	1
19485	806	1
19485	2155	1
19485	2425	1
19485	12114	1
19485	37310	1
19486	108	1
19486	279	1
19486	369	1
19486	591	1
19486	1275	1
19486	1410	1
19486	1607	1
19486	1728	1
19486	3366	1
19486	4535	1
19486	7389	1
19486	11327	1
19486	11409	1
19486	12535	1
19486	13001	1
19486	16079	1
19486	16481	1
19486	18038	1
19486	19916	1
19487	192	1
19487	594	1
19487	1054	1
19487	1373	1
19487	1677	1
19487	2312	1
19487	3399	1
19487	11813	1
19487	18185	1
19487	21396	1
19488	288	1
19488	321	1
19488	545	1
19488	1338	1
19488	1463	1
19488	3246	1
19488	4227	1
19488	4530	1
19488	5932	1
19488	6436	1
19488	6445	1
19488	6976	1
19488	7922	1
19488	8301	1
19488	8622	1
19488	11898	1
19488	13873	1
19488	17461	1
19488	18361	1
19488	19303	1
19488	22051	1
19488	23333	1
19488	28755	1
19488	31142	1
19488	35476	1
19488	39310	1
19489	1015	1
19489	1357	1
19489	2658	1
19489	2848	1
19489	5046	1
19489	7798	1
19489	13197	1
19489	15225	1
19489	15314	1
19489	18688	1
19489	19501	1
19489	43088	1
19490	340	1
19490	3398	1
19490	3453	1
19490	3598	1
19490	4756	1
19490	5662	1
19490	6389	1
19490	7402	1
19490	8416	1
19490	9995	1
19490	11326	1
19490	12879	1
19490	14213	1
19490	25452	1
19491	497	1
19491	2824	1
19491	5239	1
19491	7261	1
19491	9419	1
19491	17779	1
19491	19914	1
19491	22480	1
19491	28847	1
19492	14	1
19492	20	1
19492	1579	1
19492	1660	1
19492	1690	1
19492	2228	1
19492	2940	1
19492	3454	1
19492	4275	1
19492	4590	1
19492	5707	1
19492	6863	1
19492	7363	1
19492	9996	1
19492	12318	1
19492	20166	1
19492	26220	1
19492	28528	1
19492	35960	1
19493	137	1
19493	414	1
19493	890	1
19493	1519	1
19493	2114	1
19493	2716	1
19493	3004	1
19493	3821	1
19493	8597	1
19493	8734	1
19493	9079	1
19493	13758	1
19493	17799	1
19493	17913	1
19493	18967	1
19493	28098	1
19493	31923	1
19494	422	1
19494	3705	1
19494	5235	1
19494	9150	1
19494	11544	1
19494	14919	1
19494	34043	1
19494	44431	1
19496	820	1
19496	1656	1
19496	6784	1
19496	7006	1
19496	9653	1
19496	10008	1
19496	10071	1
19496	21803	1
19496	27824	1
19497	309	1
19497	339	1
19497	482	1
19497	1237	1
19497	1660	1
19497	2489	1
19497	3869	1
19497	5161	1
19497	11754	1
19497	13822	1
19497	14519	1
19497	17987	1
19497	21877	1
19498	1054	1
19498	13842	1
19498	19705	1
19498	31997	1
19499	333	1
19499	594	1
19499	729	1
19499	1975	1
19499	3722	1
19499	4840	1
19499	7077	1
19499	7848	1
19499	8757	1
19499	9400	1
19499	14982	1
19499	17568	1
19499	18472	1
19499	27193	1
19501	551	1
19501	958	1
19501	1111	1
19501	2919	1
19501	6500	1
19501	7507	1
19501	10462	1
19501	11489	1
19501	26677	1
19502	693	1
19502	1091	1
19502	1279	1
19502	2490	1
19502	3482	1
19503	779	1
19503	13313	1
19503	36585	1
19503	37939	1
19504	869	1
19504	3178	1
19504	14782	1
19504	14936	1
19504	17004	1
19504	24113	1
19504	46986	1
19505	4732	1
19505	4750	1
19505	11976	1
19505	15774	1
19505	25144	1
19505	37903	1
19506	1048	1
19506	2225	1
19506	2317	1
19506	3114	1
19506	5454	1
19506	6455	1
19506	7227	1
19506	7921	1
19506	8547	1
19506	8738	1
19506	9055	1
19506	13581	1
19506	16749	1
19506	23518	1
19506	24920	1
19506	26793	1
19506	32234	1
19507	3	1
19507	137	1
19507	470	1
19507	1374	1
19507	1619	1
19507	1660	1
19507	2774	1
19507	3367	1
19507	3539	1
19507	4077	1
19507	4195	1
19507	5046	1
19507	6249	1
19507	6861	1
19507	9539	1
19507	13345	1
19507	13700	1
19507	14616	1
19507	16137	1
19507	17346	1
19507	21013	1
19507	21804	1
19507	24168	1
19507	25331	1
19507	34625	1
19510	1997	1
19510	2031	1
19510	2535	1
19510	4722	1
19510	7859	1
19510	8131	1
19510	8188	1
19510	8836	1
19510	10165	1
19510	11151	1
19510	11576	1
19510	11915	1
19510	15140	1
19510	18639	1
19510	36792	1
19510	39639	1
19511	5831	1
19511	8189	1
19512	896	1
19513	493	1
19513	1263	1
19513	3980	1
19513	5943	1
19513	6169	1
19513	8419	1
19513	9039	1
19513	12651	1
19513	14608	1
19513	18874	1
19513	20357	1
19513	23472	1
19513	25691	1
19515	2877	1
19515	5865	1
19515	7335	1
19515	7463	1
19515	9539	1
19515	10243	1
19515	11466	1
19515	16389	1
19515	17877	1
19515	19109	1
19515	23242	1
19515	25643	1
19515	27050	1
19515	31064	1
19515	34907	1
19515	39818	1
19516	936	1
19516	2045	1
19516	2109	1
19516	2617	1
19516	2937	1
19516	9750	1
19516	12160	1
19516	26635	1
19516	31747	1
19516	37555	1
19517	750	1
19517	992	1
19517	1394	1
19517	2134	1
19517	2377	1
19517	2666	1
19517	3062	1
19517	3343	1
19517	4603	1
19517	4699	1
19517	5300	1
19517	5342	1
19517	5385	1
19517	11906	1
19517	13643	1
19517	28602	1
19517	34579	1
19517	39684	1
19519	137	1
19519	2227	1
19519	8054	1
19519	20824	1
19519	24484	1
19519	25817	1
19519	29487	1
19522	4909	1
19522	6558	1
19522	10165	1
19523	884	1
19523	9071	1
19523	10886	1
19523	15847	1
19523	24001	1
19523	25678	1
19523	27335	1
19524	137	1
19524	1048	1
19524	1814	1
19524	5809	1
19524	6382	1
19524	8958	1
19524	12335	1
19524	20264	1
19524	38617	1
19524	45428	1
19526	283	1
19526	409	1
19526	584	1
19526	761	1
19526	1273	1
19526	4425	1
19526	4599	1
19526	7429	1
19526	12707	1
19526	13755	1
19526	13885	1
19526	19449	1
19526	27242	1
19526	28494	1
19526	28755	1
19526	31065	1
19526	36688	1
19527	409	1
19527	3377	1
19527	12999	1
19527	23451	1
19527	25648	1
19527	26427	1
19527	28380	1
19527	29640	1
19527	31368	1
19527	32077	1
19527	34617	1
19527	34753	1
19528	339	1
19528	708	1
19528	1474	1
19528	2051	1
19528	2202	1
19528	4868	1
19528	7795	1
19528	8642	1
19528	10168	1
19528	17682	1
19528	18794	1
19528	30433	1
19529	259	1
19529	410	1
19529	3104	1
19529	6413	1
19529	15342	1
19529	17630	1
19529	29986	1
19529	41617	1
19530	16901	1
19530	18398	1
19532	202	1
19532	486	1
19532	489	1
19532	4731	1
19532	7232	1
19532	9221	1
19532	14841	1
19532	23127	1
19532	39814	1
19533	30118	1
19535	522	1
19535	849	1
19535	1954	1
19535	2565	1
19535	6183	1
19535	9695	1
19535	18801	1
19537	136	1
19537	2446	1
19537	2905	1
19537	12166	1
19537	26623	1
19537	41766	1
19538	539	1
19538	1817	1
19538	2974	1
19538	3294	1
19538	3329	1
19538	3801	1
19538	4109	1
19538	6790	1
19538	10290	1
19538	10500	1
19538	10524	1
19538	12002	1
19538	12893	1
19538	16281	1
19538	19873	1
19538	29993	1
19539	1882	1
19539	2189	1
19539	7734	1
19539	20532	1
19539	24979	1
19539	33813	1
19539	46945	1
19540	20	1
19540	226	1
19540	2476	1
19540	2579	1
19540	2943	1
19540	3119	1
19540	5380	1
19540	5539	1
19540	5705	1
19540	6245	1
19540	6306	1
19540	8664	1
19540	9010	1
19540	10324	1
19540	13515	1
19540	15202	1
19540	16421	1
19540	24641	1
19540	25109	1
19540	29478	1
19540	30773	1
19540	47631	1
19541	1024	1
19541	1556	1
19541	1666	1
19541	2434	1
19541	2959	1
19541	3662	1
19541	3807	1
19541	7145	1
19541	7180	1
19541	7578	1
19541	8556	1
19541	9246	1
19541	10165	1
19541	10404	1
19541	11602	1
19541	18295	1
19541	21278	1
19541	33113	1
19541	35174	1
19542	119	1
19542	203	1
19542	335	1
19542	2068	1
19542	2602	1
19542	2917	1
19542	3210	1
19542	12787	1
19542	13337	1
19542	25144	1
19542	36906	1
19543	11901	1
19543	12616	1
19545	1054	1
19545	1267	1
19545	1660	1
19545	3478	1
19545	4224	1
19545	9380	1
19545	40170	1
19546	381	1
19546	1291	1
19546	2100	1
19546	2750	1
19546	6034	1
19546	7250	1
19546	7454	1
19546	11195	1
19546	16856	1
19546	27757	1
19547	1062	1
19547	1291	1
19547	2555	1
19547	3199	1
19547	3534	1
19547	3561	1
19547	7025	1
19547	8173	1
19547	10769	1
19547	11668	1
19547	13419	1
19547	33526	1
19548	27759	1
19550	121	1
19550	553	1
19550	734	1
19550	1155	1
19550	1926	1
19550	3371	1
19550	3619	1
19550	5317	1
19550	5663	1
19550	5786	1
19550	10939	1
19550	11773	1
19550	20414	1
19550	22848	1
19550	23783	1
19550	26483	1
19550	41252	1
19551	17146	1
19551	30371	1
19552	24	1
19552	680	1
19552	714	1
19552	2498	1
19552	3175	1
19552	4983	1
19552	5068	1
19552	6558	1
19552	7258	1
19552	7495	1
19552	8411	1
19552	10165	1
19552	10441	1
19552	11996	1
19552	13822	1
19552	14414	1
19552	16749	1
19552	20824	1
19552	22219	1
19552	22375	1
19552	23190	1
19552	24801	1
19552	29721	1
19552	35313	1
19552	40318	1
19552	43923	1
19552	44077	1
19553	555	1
19553	1082	1
19553	1381	1
19553	1800	1
19553	2333	1
19553	4803	1
19553	5351	1
19553	6101	1
19553	6992	1
19553	10598	1
19553	18357	1
19553	22271	1
19554	1975	1
19554	4118	1
19554	5012	1
19554	13630	1
19554	14581	1
19554	24995	1
19554	41008	1
19554	43309	1
19556	4034	1
19556	6461	1
19557	1579	1
19557	1660	1
19557	3021	1
19557	5066	1
19557	6093	1
19557	7331	1
19557	10073	1
19557	12139	1
19557	14737	1
19557	20795	1
19557	23389	1
19557	29384	1
19557	32209	1
19558	221	1
19558	1698	1
19558	5235	1
19558	6965	1
19558	7122	1
19558	8139	1
19558	12500	1
19558	13753	1
19558	21849	1
19558	33792	1
19559	748	1
19559	1407	1
19559	1480	1
19559	1704	1
19559	2010	1
19559	4376	1
19559	5095	1
19559	9453	1
19559	13700	1
19559	18180	1
19559	29471	1
19561	401	1
19561	751	1
19561	2051	1
19561	2312	1
19561	2327	1
19561	2357	1
19561	2405	1
19561	3558	1
19561	4046	1
19561	4425	1
19561	6976	1
19561	7343	1
19561	7762	1
19561	8197	1
19561	9549	1
19561	36788	1
19561	42070	1
19562	121	1
19562	776	1
19562	1042	1
19562	1594	1
19562	2520	1
19562	3707	1
19562	10039	1
19562	10271	1
19562	13324	1
19562	20753	1
19562	21219	1
19562	22196	1
19562	22706	1
19563	2050	1
19563	16947	1
19563	24837	1
19563	25252	1
19564	50	1
19564	1355	1
19564	1754	1
19564	1890	1
19564	2009	1
19564	6164	1
19564	7121	1
19564	7258	1
19564	10375	1
19564	12397	1
19564	13154	1
19565	175	1
19565	3080	1
19565	3437	1
19565	4093	1
19565	10301	1
19565	14546	1
19565	16638	1
19565	18084	1
19565	18330	1
19565	18669	1
19565	41705	1
19566	409	1
19566	1881	1
19566	4385	1
19566	12058	1
19566	25114	1
19567	192	1
19567	487	1
19567	1041	1
19567	1169	1
19567	1319	1
19567	1638	1
19567	1913	1
19567	2051	1
19567	5765	1
19567	7683	1
19567	8072	1
19567	12277	1
19567	14578	1
19567	17125	1
19567	46152	1
19569	54	1
19569	2819	1
19569	3438	1
19569	3750	1
19569	3995	1
19569	4226	1
19569	10315	1
19569	11391	1
19569	11497	1
19569	14676	1
19569	21623	1
19569	24684	1
19569	27447	1
19569	27770	1
19569	39064	1
19569	39180	1
19569	39771	1
19569	40363	1
19570	432	1
19570	3783	1
19570	12928	1
19570	14030	1
19570	20765	1
19572	45468	1
19573	90	1
19573	2035	1
19573	3325	1
19573	6859	1
19573	6861	1
19573	8244	1
19573	12718	1
19573	12969	1
19574	270	1
19574	1542	1
19574	1758	1
19574	6338	1
19574	12332	1
19577	340	1
19577	1159	1
19577	1265	1
19577	1751	1
19577	4357	1
19577	4669	1
19577	5060	1
19577	5734	1
19577	7307	1
19577	12053	1
19577	13302	1
19577	16737	1
19578	270	1
19578	952	1
19578	2026	1
19578	6549	1
19578	8085	1
19578	10092	1
19578	10616	1
19578	12170	1
19578	26943	1
19582	1229	1
19582	2975	1
19582	10511	1
19582	11848	1
19582	12563	1
19582	29941	1
19582	33279	1
19583	1206	1
19583	2037	1
19583	3652	1
19583	4034	1
19583	4339	1
19583	5949	1
19583	6575	1
19583	8019	1
19583	10664	1
19583	12361	1
19583	12979	1
19583	16989	1
19583	18814	1
19583	30168	1
19584	11753	1
19584	12645	1
19584	17882	1
19584	22526	1
19584	28450	1
19586	1690	1
19586	2582	1
19586	8933	1
19586	10860	1
19586	10914	1
19586	27802	1
19588	1768	1
19588	1853	1
19588	4446	1
19588	6872	1
19588	15011	1
19588	18514	1
19588	33230	1
19589	1206	1
19589	1414	1
19589	2185	1
19589	6420	1
19589	7507	1
19589	10833	1
19589	11853	1
19589	15298	1
19589	18054	1
19589	38907	1
19589	39798	1
19590	1272	1
19590	2139	1
19590	2582	1
19590	2741	1
19590	4256	1
19590	5664	1
19590	6104	1
19590	6997	1
19590	13753	1
19590	17176	1
19590	21313	1
19590	26884	1
19591	21344	1
19591	36995	1
19593	18258	1
19593	21144	1
19593	25547	1
19594	772	1
19594	1556	1
19594	1800	1
19594	8069	1
19594	8759	1
19594	9694	1
19594	9796	1
19594	24936	1
19594	44319	1
19595	32398	1
19595	46018	1
19598	200	1
19598	399	1
19598	871	1
19598	999	1
19598	1370	1
19598	4165	1
19598	4793	1
19598	4915	1
19598	10174	1
19598	10276	1
19598	14041	1
19598	16890	1
19598	17696	1
19598	18139	1
19598	25254	1
19598	38953	1
19600	137	1
19600	1502	1
19600	2840	1
19600	6751	1
19600	9702	1
19600	10650	1
19600	10750	1
19600	20767	1
19600	26664	1
19601	42588	1
19601	47041	1
19602	137	1
19602	780	1
19602	1829	1
19602	41719	1
19602	42842	1
19603	2475	1
19603	10323	1
19603	19424	1
19604	134	1
19604	2643	1
19604	3616	1
19604	5554	1
19604	10710	1
19604	23234	1
19604	38039	1
19605	340	1
19605	718	1
19605	915	1
19605	1963	1
19605	3973	1
19605	3994	1
19605	5896	1
19605	6279	1
19605	6622	1
19605	6847	1
19605	7064	1
19605	7132	1
19605	12112	1
19605	17703	1
19605	25337	1
19605	29896	1
19605	30190	1
19605	30667	1
19606	4315	1
19606	28312	1
19607	540	1
19607	1264	1
19607	1782	1
19607	2237	1
19607	2793	1
19607	4194	1
19607	4317	1
19607	6285	1
19607	6656	1
19607	8182	1
19607	10960	1
19607	11269	1
19607	12090	1
19607	12374	1
19607	12707	1
19607	17793	1
19607	22198	1
19607	23277	1
19607	25150	1
19607	44144	1
19608	68	1
19608	1594	1
19608	5775	1
19608	6930	1
19608	7345	1
19608	11115	1
19608	12084	1
19608	18597	1
19608	32203	1
19608	45214	1
19609	2081	1
19609	4908	1
19609	11419	1
19609	19399	1
19610	221	1
19610	757	1
19610	872	1
19610	11327	1
19610	38197	1
19611	326	1
19611	792	1
19611	1660	1
19611	8942	1
19611	13844	1
19611	14519	1
19611	14654	1
19611	16663	1
19611	16813	1
19611	18983	1
19611	22934	1
19611	36693	1
19611	46173	1
19615	2138	1
19615	2458	1
19615	2713	1
19615	6607	1
19615	9099	1
19615	12309	1
19615	13314	1
19615	16907	1
19615	17266	1
19615	17880	1
19615	18194	1
19615	19613	1
19615	23883	1
19615	41018	1
19615	41947	1
19616	221	1
19616	8107	1
19616	10688	1
19616	15272	1
19616	26593	1
19616	27262	1
19616	27828	1
19617	492	1
19617	954	1
19617	1357	1
19617	2141	1
19617	3330	1
19617	10876	1
19617	14453	1
19617	16619	1
19617	18672	1
19617	21425	1
19617	25461	1
19618	125	1
19618	1567	1
19618	3341	1
19618	4504	1
19618	5919	1
19618	7097	1
19618	10708	1
19618	11152	1
19618	12979	1
19618	19822	1
19618	22861	1
19618	25319	1
19619	28031	1
19619	28380	1
19619	29661	1
19619	31707	1
19619	45538	1
19620	119	1
19620	164	1
19620	401	1
19620	471	1
19620	675	1
19620	978	1
19620	1167	1
19620	1206	1
19620	1768	1
19620	1940	1
19620	2057	1
19620	2446	1
19620	2914	1
19620	3725	1
19620	3805	1
19620	5296	1
19620	5331	1
19620	5362	1
19620	6195	1
19620	7007	1
19620	7011	1
19620	7454	1
19620	10040	1
19620	10168	1
19620	11444	1
19620	23030	1
19621	35717	1
19622	3320	1
19622	10476	1
19622	10643	1
19622	47631	1
19624	140	1
19624	193	1
19624	618	1
19624	662	1
19624	925	1
19624	1913	1
19624	2757	1
19624	2974	1
19624	3749	1
19624	6113	1
19624	8589	1
19624	10018	1
19624	13562	1
19624	15144	1
19624	22306	1
19624	22866	1
19626	9	1
19626	455	1
19626	1489	1
19626	2050	1
19626	2598	1
19626	3080	1
19626	5246	1
19626	5450	1
19626	5733	1
19626	8589	1
19626	13489	1
19626	25115	1
19626	36277	1
19627	233	1
19627	1739	1
19627	6315	1
19627	10263	1
19627	10450	1
19627	12689	1
19627	17490	1
19627	29042	1
19627	29329	1
19627	30308	1
19628	2260	1
19628	17306	1
19628	22592	1
19630	4874	1
19630	5434	1
19630	7424	1
19630	10476	1
19630	12224	1
19630	22807	1
19632	140	1
19632	2031	1
19632	3366	1
19632	3598	1
19632	4476	1
19632	5637	1
19632	5740	1
19632	5896	1
19632	6076	1
19632	11111	1
19632	21864	1
19632	23060	1
19633	137	1
19633	1119	1
19633	4239	1
19633	6538	1
19633	7542	1
19633	12064	1
19633	25591	1
19634	4191	1
19634	5222	1
19634	7990	1
19634	13726	1
19634	29895	1
19635	693	1
19635	1829	1
19635	3595	1
19635	5505	1
19635	16495	1
19635	29769	1
19636	1767	1
19636	4804	1
19636	4978	1
19636	32198	1
19637	90	1
19637	594	1
19637	732	1
19637	1401	1
19637	1556	1
19637	1588	1
19637	2195	1
19637	4958	1
19637	6219	1
19637	7389	1
19637	7720	1
19637	10955	1
19637	29896	1
19637	33745	1
19637	34495	1
19637	43784	1
19638	41673	1
19639	990	1
19639	3738	1
19639	10529	1
19639	29610	1
19639	41980	1
19641	146	1
19641	475	1
19641	562	1
19641	1475	1
19641	1886	1
19641	2033	1
19641	2885	1
19641	3665	1
19641	3762	1
19641	3939	1
19641	7266	1
19641	7457	1
19641	8197	1
19641	12112	1
19641	12745	1
19641	13518	1
19641	16916	1
19641	19536	1
19642	48	1
19642	376	1
19642	684	1
19642	4544	1
19642	4626	1
19642	4774	1
19642	4862	1
19642	8664	1
19642	8763	1
19642	16878	1
19642	21936	1
19642	22091	1
19642	28764	1
19642	32659	1
19642	39002	1
19645	331	1
19645	401	1
19645	713	1
19645	992	1
19645	1373	1
19645	2969	1
19645	6114	1
19645	7308	1
19645	7389	1
19645	8379	1
19645	8964	1
19645	14692	1
19645	20118	1
19645	20284	1
19645	27941	1
19645	32121	1
19645	34071	1
19646	137	1
19646	309	1
19646	869	1
19646	958	1
19646	1480	1
19646	2227	1
19646	3755	1
19646	5340	1
19646	6221	1
19646	7304	1
19646	9670	1
19646	12583	1
19646	12954	1
19646	13960	1
19646	16902	1
19646	22013	1
19646	23842	1
19646	30636	1
19646	43105	1
19646	43555	1
19647	2186	1
19647	4275	1
19647	9570	1
19647	30544	1
19647	46295	1
19648	27884	1
19650	486	1
19650	1527	1
19650	2575	1
19650	5276	1
19650	5296	1
19650	6850	1
19650	7048	1
19650	19213	1
19650	19816	1
19650	25248	1
19650	29228	1
19651	13511	1
19652	14422	1
19652	19043	1
19652	25024	1
19652	27383	1
19652	27446	1
19652	40011	1
19653	2312	1
19653	4637	1
19653	7485	1
19653	8813	1
19653	12855	1
19653	13544	1
19653	28062	1
19653	28305	1
19653	38886	1
19653	46968	1
19654	713	1
19654	729	1
19654	1333	1
19654	1567	1
19654	1696	1
19654	4644	1
19654	6421	1
19654	8430	1
19654	10755	1
19654	11946	1
19654	13885	1
19654	22628	1
19656	1393	1
19656	3486	1
19656	5341	1
19656	5555	1
19656	8152	1
19656	24417	1
19656	31932	1
19656	39920	1
19657	548	1
19657	42237	1
19658	47	1
19658	266	1
19658	933	1
19658	2528	1
19658	4520	1
19658	4610	1
19658	5196	1
19658	7605	1
19658	20407	1
19658	35264	1
19658	47631	1
19659	4606	1
19659	16706	1
19659	19442	1
19659	20447	1
19659	20767	1
19660	582	1
19660	1319	1
19660	2454	1
19660	2929	1
19660	3182	1
19660	3191	1
19660	4619	1
19660	7539	1
19660	8851	1
19660	14608	1
19660	19389	1
19660	20468	1
19660	23933	1
19660	29811	1
19662	1459	1
19662	2863	1
19662	3047	1
19662	4600	1
19662	5056	1
19662	5434	1
19662	6298	1
19662	28030	1
19663	3603	1
19663	5742	1
19663	6960	1
19663	7529	1
19663	9816	1
19663	10795	1
19663	12074	1
19663	21474	1
19663	21727	1
19663	28273	1
19664	136	1
19664	310	1
19664	1373	1
19664	2115	1
19664	2490	1
19664	4592	1
19664	10795	1
19666	137	1
19666	1036	1
19666	4540	1
19666	10960	1
19666	24668	1
19666	24919	1
19666	33915	1
19666	39220	1
19666	39805	1
19666	47748	1
19667	486	1
19667	3842	1
19667	3910	1
19667	4241	1
19667	4377	1
19667	4710	1
19667	4972	1
19667	8651	1
19667	8763	1
19667	9097	1
19667	10769	1
19667	12727	1
19667	13489	1
19667	14795	1
19667	18322	1
19667	25003	1
19667	44042	1
19668	365	1
19668	538	1
19668	2683	1
19668	2733	1
19668	5206	1
19668	12707	1
19668	19911	1
19669	137	1
19669	2031	1
19669	2037	1
19669	4678	1
19669	4953	1
19669	7527	1
19669	14469	1
19669	14540	1
19669	27035	1
19669	44383	1
19670	461	1
19670	665	1
19670	1955	1
19670	2490	1
19670	3654	1
19670	17223	1
19670	23138	1
19670	39035	1
19671	44908	1
19672	859	1
19672	3543	1
19672	8300	1
19672	17079	1
19672	43199	1
19673	2	1
19673	299	1
19673	6702	1
19673	12368	1
19673	12400	1
19673	24742	1
19673	27379	1
19674	40316	1
19675	3051	1
19675	12298	1
19676	419	1
19676	1974	1
19676	34850	1
19677	10	1
19677	83	1
19677	4195	1
19677	6673	1
19677	7307	1
19677	9692	1
19677	10822	1
19677	19241	1
19677	20009	1
19677	25354	1
19677	26269	1
19677	27859	1
19677	31229	1
19677	31551	1
19677	32500	1
19677	38315	1
19677	39227	1
19678	992	1
19678	1278	1
19678	2059	1
19678	2603	1
19678	3086	1
19678	4058	1
19678	23415	1
19678	30183	1
19678	30722	1
19678	32741	1
19678	46300	1
19680	386	1
19680	1373	1
19680	2257	1
19680	2804	1
19680	4593	1
19680	7999	1
19680	8350	1
19680	11170	1
19680	14598	1
19680	14775	1
19680	14950	1
19680	18994	1
19680	27799	1
19681	3354	1
19681	3684	1
19681	8544	1
19681	21261	1
19681	31370	1
19681	34059	1
19681	37348	1
19682	21	1
19682	128	1
19682	532	1
19682	551	1
19682	1128	1
19682	1267	1
19682	1467	1
19682	1559	1
19682	1991	1
19682	2026	1
19682	3246	1
19682	4205	1
19682	5306	1
19682	6290	1
19682	9817	1
19682	11853	1
19682	16263	1
19682	18722	1
19682	21146	1
19682	30632	1
19683	309	1
19683	2975	1
19683	4808	1
19683	5058	1
19683	5259	1
19683	6113	1
19683	10000	1
19683	10573	1
19683	12521	1
19683	18861	1
19683	21716	1
19683	40276	1
19685	1448	1
19685	20301	1
19685	25981	1
19685	36606	1
19686	1028	1
19686	2120	1
19686	3852	1
19686	4034	1
19686	5418	1
19686	14384	1
19686	22525	1
19686	30219	1
19686	31008	1
19686	31920	1
19687	68	1
19687	436	1
19687	1267	1
19687	1628	1
19687	1758	1
19687	2156	1
19687	5463	1
19687	5664	1
19687	5888	1
19687	5995	1
19687	6212	1
19687	6413	1
19687	7880	1
19687	8699	1
19687	9516	1
19687	9539	1
19687	10564	1
19687	14850	1
19687	15299	1
19687	18755	1
19687	20252	1
19687	26884	1
19687	28400	1
19687	33529	1
19688	2587	1
19688	26142	1
19688	27236	1
19689	3101	1
19689	5010	1
19689	8061	1
19689	13929	1
19689	17028	1
19689	23365	1
19689	27769	1
19689	34361	1
19689	36513	1
19689	39299	1
19689	40410	1
19689	44324	1
19689	46220	1
19690	46107	1
19691	416	1
19691	1966	1
19691	1989	1
19691	2139	1
19691	4855	1
19691	6340	1
19691	8175	1
19691	10781	1
19691	13215	1
19691	35964	1
19691	42382	1
19692	27358	1
19693	20	1
19693	309	1
19693	5858	1
19693	5865	1
19693	6718	1
19693	7354	1
19693	10112	1
19693	10902	1
19693	12029	1
19693	13048	1
19693	14636	1
19693	18252	1
19693	27093	1
19694	16484	1
19694	17357	1
19694	24325	1
19694	33086	1
19694	37283	1
19694	40680	1
19694	45188	1
19695	1200	1
19695	1256	1
19695	1829	1
19695	2017	1
19695	2083	1
19695	2721	1
19695	5445	1
19695	9295	1
19695	22768	1
19695	33037	1
19695	33606	1
19696	2175	1
19696	2467	1
19696	9524	1
19696	10678	1
19696	17759	1
19697	2649	1
19697	2914	1
19697	7320	1
19697	9227	1
19697	9609	1
19697	10920	1
19697	19487	1
19697	31610	1
19699	594	1
19699	1407	1
19699	2681	1
19699	9939	1
19699	12058	1
19699	19654	1
19699	35625	1
19699	37575	1
19699	41131	1
19699	44168	1
19700	7121	1
19700	11147	1
19700	12698	1
19700	16952	1
19701	305	1
19701	5459	1
19701	8653	1
19701	12066	1
19701	12386	1
19701	14363	1
19702	2726	1
19702	3661	1
19702	3839	1
19702	11621	1
19702	17578	1
19702	38459	1
19703	973	1
19703	2742	1
19703	16609	1
19704	729	1
19704	3918	1
19704	5367	1
19704	17425	1
19704	22610	1
19704	28187	1
19705	6817	1
19705	6847	1
19705	11145	1
19705	20439	1
19707	696	1
19707	4079	1
19707	4387	1
19707	4745	1
19707	8294	1
19707	8845	1
19707	9514	1
19707	10115	1
19707	17258	1
19707	18130	1
19707	20381	1
19708	95	1
19708	5835	1
19708	6330	1
19708	6434	1
19708	7888	1
19708	9232	1
19708	9979	1
19708	12231	1
19708	12247	1
19709	3673	1
19709	7397	1
19709	14044	1
19709	17567	1
19709	32286	1
19709	32717	1
19710	416	1
19710	1082	1
19710	1629	1
19710	2309	1
19711	684	1
19711	1727	1
19711	3068	1
19711	4603	1
19711	5362	1
19711	5925	1
19711	9509	1
19711	26533	1
19712	754	1
19712	799	1
19712	1265	1
19712	1718	1
19712	2405	1
19712	2604	1
19712	6809	1
19712	9975	1
19712	16132	1
19712	16615	1
19712	19701	1
19714	1320	1
19714	7260	1
19714	8952	1
19714	9007	1
19714	12066	1
19714	21979	1
19715	742	1
19715	13700	1
19715	14515	1
19715	21091	1
19715	21219	1
19715	21582	1
19715	33339	1
19715	44908	1
19716	1697	1
19716	2125	1
19716	3890	1
19716	4147	1
19716	4177	1
19716	5168	1
19716	5815	1
19716	7852	1
19716	8597	1
19716	10296	1
19716	12503	1
19716	13536	1
19717	399	1
19717	535	1
19717	772	1
19717	1035	1
19717	3142	1
19717	5382	1
19717	6221	1
19717	6397	1
19717	8281	1
19717	11898	1
19717	13268	1
19717	13420	1
19717	14519	1
19717	16632	1
19717	45386	1
19717	46790	1
19718	210	1
19718	1435	1
19718	2779	1
19718	4052	1
19718	4622	1
19718	5925	1
19718	7608	1
19718	9368	1
19718	11052	1
19718	11831	1
19718	13184	1
19718	27143	1
19718	37629	1
19719	1161	1
19719	7209	1
19719	9884	1
19719	10324	1
19719	13842	1
19719	24762	1
19721	1874	1
19721	3100	1
19722	1345	1
19722	2312	1
19722	3645	1
19722	4374	1
19722	4430	1
19722	5068	1
19722	5358	1
19722	6727	1
19722	7013	1
19722	9402	1
19722	27793	1
19722	35205	1
19722	35772	1
19723	10	1
19723	353	1
19723	1629	1
19723	1772	1
19723	2418	1
19723	2767	1
19723	4862	1
19723	4964	1
19723	5055	1
19723	5096	1
19723	5428	1
19723	6020	1
19723	7024	1
