17917	1660	1
17917	2505	1
17917	10114	1
17917	14252	1
17917	16178	1
17917	24544	1
17917	24890	1
17917	31418	1
17917	34091	1
17917	39997	1
17918	1731	1
17918	5034	1
17918	23414	1
17919	6594	1
17919	12973	1
17920	952	1
17920	1741	1
17920	5399	1
17920	18322	1
17920	38907	1
17923	1318	1
17923	1497	1
17923	2026	1
17923	3062	1
17923	3063	1
17923	5096	1
17923	6285	1
17923	8865	1
17923	10590	1
17923	11376	1
17923	11461	1
17923	11946	1
17923	13700	1
17923	13839	1
17923	14342	1
17924	3650	1
17924	4399	1
17924	6616	1
17924	16568	1
17924	24390	1
17924	24454	1
17925	1049	1
17925	1664	1
17925	3671	1
17925	7665	1
17925	18857	1
17925	23299	1
17928	7475	1
17928	30478	1
17928	35598	1
17929	189	1
17929	317	1
17929	6440	1
17929	6517	1
17929	9585	1
17929	16897	1
17929	17126	1
17929	23024	1
17929	23330	1
17929	35294	1
17930	14639	1
17930	15346	1
17932	767	1
17932	6392	1
17932	41412	1
17933	2670	1
17933	2938	1
17933	4622	1
17933	4716	1
17933	39613	1
17934	340	1
17934	401	1
17934	1309	1
17934	2381	1
17934	6656	1
17934	6811	1
17934	10767	1
17934	11306	1
17934	14180	1
17934	18388	1
17934	26694	1
17934	33948	1
17938	1167	1
17941	227	1
17941	10920	1
17941	12860	1
17941	14922	1
17941	23926	1
17942	1006	1
17942	1467	1
17942	4058	1
17942	5141	1
17942	23077	1
17944	3308	1
17944	6165	1
17944	8778	1
17944	16993	1
17944	17907	1
17944	29105	1
17944	30149	1
17944	31909	1
17946	270	1
17946	540	1
17946	891	1
17946	1302	1
17946	1874	1
17946	2074	1
17946	2098	1
17946	4034	1
17946	5397	1
17946	5490	1
17946	5881	1
17946	6332	1
17946	6594	1
17946	6734	1
17946	10616	1
17946	12089	1
17946	12921	1
17946	13495	1
17946	13927	1
17946	16660	1
17946	18424	1
17946	25092	1
17946	28363	1
17946	34326	1
17946	34372	1
17947	26124	1
17947	28562	1
17947	37610	1
17948	524	1
17948	729	1
17948	748	1
17948	1704	1
17948	2415	1
17948	3376	1
17948	3579	1
17948	4399	1
17948	5055	1
17948	5600	1
17948	13529	1
17948	14457	1
17948	20767	1
17948	24413	1
17948	25693	1
17948	28178	1
17948	28762	1
17948	30029	1
17949	2919	1
17949	6839	1
17949	21582	1
17949	30008	1
17950	11179	1
17950	17674	1
17950	25732	1
17950	39719	1
17951	50	1
17951	1091	1
17951	3840	1
17951	4049	1
17951	7130	1
17951	7733	1
17951	11400	1
17951	12536	1
17951	13344	1
17951	13547	1
17951	15943	1
17951	32810	1
17951	36879	1
17952	11773	1
17952	15764	1
17952	16420	1
17952	19866	1
17952	28602	1
17953	2422	1
17953	2934	1
17953	4333	1
17953	5949	1
17953	6021	1
17953	6371	1
17953	9058	1
17953	9661	1
17953	12120	1
17953	16813	1
17953	18613	1
17953	20739	1
17954	12	1
17954	1096	1
17954	4902	1
17954	5037	1
17954	5681	1
17954	7722	1
17954	13447	1
17954	17352	1
17954	20407	1
17954	24536	1
17954	26374	1
17955	25713	1
17955	30055	1
17955	36609	1
17957	24727	1
17957	25226	1
17958	293	1
17958	2200	1
17958	3131	1
17958	17025	1
17958	18896	1
17958	38680	1
17959	131	1
17959	675	1
17959	1092	1
17959	1345	1
17959	1644	1
17959	2905	1
17959	37175	1
17962	28245	1
17963	89	1
17963	981	1
17963	2364	1
17963	2528	1
17963	6167	1
17963	7004	1
17963	10515	1
17963	17150	1
17963	18437	1
17963	22618	1
17963	34429	1
17964	333	1
17964	746	1
17964	754	1
17964	2806	1
17964	4359	1
17964	4736	1
17964	6976	1
17964	7999	1
17964	16599	1
17964	21425	1
17964	24755	1
17966	409	1
17966	1355	1
17966	2558	1
17966	3995	1
17966	10168	1
17966	10660	1
17966	17352	1
17966	19469	1
17966	33272	1
17967	5730	1
17967	15510	1
17968	32807	1
17970	10492	1
17970	15840	1
17970	21079	1
17970	46991	1
17971	2906	1
17971	2935	1
17971	3105	1
17971	7067	1
17971	8124	1
17971	15143	1
17971	16503	1
17971	17291	1
17971	18082	1
17971	19418	1
17971	20951	1
17971	25820	1
17971	28570	1
17971	35447	1
17973	214	1
17973	2208	1
17973	4540	1
17973	9092	1
17973	17907	1
17973	24346	1
17973	25116	1
17973	38220	1
17973	41502	1
17974	861	1
17974	3034	1
17974	3142	1
17974	12301	1
17974	12677	1
17974	13700	1
17974	15945	1
17974	17382	1
17974	23374	1
17974	32146	1
17974	44261	1
17975	531	1
17975	2069	1
17975	2943	1
17975	4527	1
17975	10488	1
17975	17017	1
17975	33002	1
17975	33042	1
17975	42871	1
17976	305	1
17976	438	1
17976	612	1
17976	1350	1
17976	1505	1
17976	1600	1
17976	1696	1
17976	2873	1
17976	2959	1
17976	2968	1
17976	3119	1
17976	5226	1
17976	6005	1
17976	7298	1
17976	7313	1
17976	9139	1
17976	10767	1
17976	11459	1
17976	14209	1
17976	16600	1
17976	16662	1
17976	21244	1
17977	42	1
17977	309	1
17977	2801	1
17977	2836	1
17977	4425	1
17977	7707	1
17977	16950	1
17977	17652	1
17977	18805	1
17977	26922	1
17977	40381	1
17978	19873	1
17978	27715	1
17982	119	1
17982	305	1
17982	5418	1
17982	8852	1
17982	10348	1
17982	21264	1
17984	5651	1
17984	18737	1
17984	24124	1
17984	24453	1
17985	221	1
17985	1567	1
17985	2890	1
17985	10187	1
17985	11035	1
17985	27630	1
17986	2248	1
17986	3654	1
17986	4049	1
17986	27657	1
17987	2707	1
17987	41510	1
17988	25015	1
17989	444	1
17989	461	1
17989	1102	1
17989	3185	1
17989	3775	1
17989	4451	1
17989	4577	1
17989	5705	1
17989	7228	1
17989	8264	1
17989	9445	1
17989	11177	1
17989	17649	1
17989	29461	1
17990	446	1
17990	5983	1
17990	6066	1
17990	19442	1
17992	2156	1
17992	25239	1
17992	31000	1
17993	81	1
17993	6517	1
17993	32965	1
17995	31644	1
17997	667	1
17997	1188	1
17997	6331	1
17997	6382	1
17997	13947	1
17997	15912	1
17997	17759	1
17997	18229	1
17997	26343	1
17997	28679	1
17998	4134	1
17999	1350	1
17999	1660	1
17999	1708	1
17999	11358	1
17999	11591	1
17999	16672	1
17999	20365	1
18000	2050	1
18000	6677	1
18000	16614	1
18000	21251	1
18000	23423	1
18003	6709	1
18005	6781	1
18005	32679	1
18006	1696	1
18006	1829	1
18006	10081	1
18006	11174	1
18008	181	1
18008	1284	1
18008	6441	1
18008	6698	1
18008	8477	1
18008	12491	1
18008	21192	1
18008	21594	1
18008	27769	1
18008	30129	1
18008	31269	1
18008	32352	1
18008	33223	1
18008	34594	1
18008	34865	1
18008	36925	1
18008	42130	1
18008	42570	1
18008	45116	1
18010	17	1
18010	192	1
18010	227	1
18010	484	1
18010	553	1
18010	751	1
18010	764	1
18010	854	1
18010	1002	1
18010	1227	1
18010	1255	1
18010	1641	1
18010	2022	1
18010	2244	1
18010	3410	1
18010	3529	1
18010	3530	1
18010	3668	1
18010	4385	1
18010	5329	1
18010	6688	1
18010	6831	1
18010	6994	1
18010	13704	1
18010	14350	1
18010	14997	1
18010	16569	1
18010	19018	1
18010	22377	1
18010	22638	1
18010	25991	1
18010	27670	1
18010	28559	1
18010	32261	1
18010	34501	1
18010	34605	1
18011	7678	1
18011	19003	1
18011	22600	1
18011	41166	1
18012	305	1
18012	439	1
18012	684	1
18012	748	1
18012	1065	1
18012	1200	1
18012	2819	1
18012	7998	1
18012	9703	1
18012	10306	1
18012	15543	1
18012	30490	1
18013	967	1
18013	11674	1
18013	14771	1
18013	15792	1
18014	967	1
18014	992	1
18014	4248	1
18014	6463	1
18014	12061	1
18016	137	1
18016	26232	1
18016	38933	1
18017	22027	1
18017	29109	1
18017	36008	1
18018	9049	1
18018	14560	1
18018	27260	1
18019	47	1
18019	420	1
18019	558	1
18019	2981	1
18019	14147	1
18019	20872	1
18019	23545	1
18019	32184	1
18019	38907	1
18021	305	1
18021	871	1
18021	3514	1
18021	8194	1
18021	11079	1
18021	12247	1
18021	14614	1
18021	21355	1
18022	759	1
18022	5457	1
18022	5991	1
18022	10315	1
18023	7945	1
18023	15373	1
18023	19668	1
18023	36725	1
18024	48	1
18024	189	1
18024	305	1
18024	684	1
18024	1704	1
18024	2498	1
18024	3114	1
18024	3683	1
18024	4101	1
18024	12240	1
18024	15079	1
18024	15936	1
18024	18180	1
18024	18571	1
18024	20998	1
18024	21372	1
18026	258	1
18026	2195	1
18026	2691	1
18026	6622	1
18026	12829	1
18026	18140	1
18026	18180	1
18026	23726	1
18029	2935	1
18029	3250	1
18029	13128	1
18029	13328	1
18029	18299	1
18030	335	1
18030	1195	1
18030	1675	1
18030	2840	1
18030	3842	1
18030	4843	1
18030	5872	1
18030	10026	1
18030	14379	1
18030	21093	1
18030	22261	1
18030	24693	1
18030	27577	1
18030	33729	1
18031	4451	1
18031	9522	1
18031	33113	1
18032	8091	1
18032	12340	1
18032	15210	1
18032	26181	1
18034	137	1
18034	3750	1
18034	7805	1
18034	27417	1
18037	9108	1
18039	926	1
18039	1817	1
18039	17459	1
18039	24602	1
18039	31360	1
18042	19429	1
18042	20161	1
18044	31665	1
18045	503	1
18045	1668	1
18045	3746	1
18045	5625	1
18045	7277	1
18045	7484	1
18045	27683	1
18046	2518	1
18046	2977	1
18046	3986	1
18046	7654	1
18046	8830	1
18046	9353	1
18046	9373	1
18046	12018	1
18046	32032	1
18046	46472	1
18047	535	1
18047	3918	1
18047	5055	1
18047	5657	1
18047	18448	1
18047	38232	1
18048	12977	1
18049	46703	1
18050	137	1
18050	2195	1
18050	11565	1
18053	1317	1
18053	2456	1
18053	4749	1
18053	8564	1
18053	11765	1
18053	12167	1
18053	14457	1
18053	17411	1
18053	18143	1
18053	23792	1
18054	1441	1
18054	1469	1
18054	3103	1
18054	3738	1
18054	4464	1
18054	7826	1
18054	9379	1
18054	22838	1
18054	23284	1
18054	24989	1
18059	3561	1
18059	23452	1
18061	237	1
18061	2296	1
18061	7959	1
18061	35672	1
18061	37160	1
18062	4525	1
18062	4729	1
18062	5914	1
18062	20260	1
18062	29214	1
18063	1024	1
18063	2172	1
18063	4234	1
18063	7444	1
18063	7727	1
18063	20437	1
18063	22669	1
18063	23220	1
18063	24945	1
18065	2649	1
18065	2905	1
18065	3380	1
18065	5849	1
18065	5915	1
18065	7771	1
18065	13617	1
18065	18135	1
18066	15043	1
18066	31144	1
18067	17	1
18067	326	1
18067	772	1
18067	4089	1
18067	7228	1
18067	12278	1
18067	32954	1
18067	43247	1
18068	5305	1
18068	12947	1
18068	19048	1
18069	11081	1
18069	17306	1
18070	1567	1
18070	3852	1
18070	3979	1
18070	5203	1
18070	5284	1
18070	6771	1
18070	10031	1
18070	10756	1
18070	11045	1
18070	11773	1
18070	13003	1
18070	13257	1
18070	17039	1
18070	19256	1
18070	23048	1
18070	27195	1
18070	37866	1
18070	40437	1
18071	23494	1
18071	40631	1
18071	44637	1
18072	783	1
18072	1475	1
18072	5925	1
18072	6904	1
18072	11216	1
18072	15650	1
18072	18314	1
18072	26929	1
18073	38887	1
18074	118	1
18074	3216	1
18074	3885	1
18074	7480	1
18074	43516	1
18075	29113	1
18075	35030	1
18076	4090	1
18076	5637	1
18076	13495	1
18076	29836	1
18076	35553	1
18079	17	1
18079	165	1
18079	829	1
18079	3416	1
18079	3561	1
18079	7084	1
18079	13847	1
18079	17481	1
18079	26165	1
18079	29651	1
18079	36354	1
18079	47267	1
18080	9249	1
18080	9417	1
18080	9881	1
18080	15268	1
18081	87	1
18081	1337	1
18081	2026	1
18081	2806	1
18081	3668	1
18081	4003	1
18081	5277	1
18081	6680	1
18081	20792	1
18081	23408	1
18083	5539	1
18083	11167	1
18083	15859	1
18084	215	1
18084	2737	1
18084	2943	1
18084	8371	1
18084	19445	1
18085	2611	1
18085	2926	1
18085	3279	1
18085	11862	1
18085	21519	1
18085	26095	1
18086	6490	1
18086	9024	1
18087	1006	1
18087	3295	1
18087	4420	1
18087	11014	1
18087	15090	1
18087	17720	1
18087	23572	1
18087	30743	1
18087	38556	1
18088	2908	1
18088	5442	1
18088	12200	1
18088	14149	1
18089	617	1
18089	729	1
18089	2051	1
18089	8430	1
18089	25877	1
18094	503	1
18094	617	1
18094	1623	1
18094	2144	1
18094	3087	1
18094	9805	1
18094	15033	1
18095	1394	1
18095	1646	1
18095	2135	1
18095	3140	1
18095	4243	1
18095	6295	1
18095	9828	1
18095	14255	1
18095	16157	1
18095	16438	1
18096	116	1
18096	121	1
18096	131	1
18096	226	1
18096	1037	1
18096	1079	1
18096	1282	1
18096	1345	1
18096	1412	1
18096	2312	1
18096	3541	1
18096	4055	1
18096	7803	1
18096	8505	1
18096	8965	1
18096	8967	1
18096	13865	1
18096	15427	1
18096	24911	1
18098	1809	1
18098	4035	1
18098	5964	1
18098	5968	1
18098	9373	1
18098	12417	1
18098	18641	1
18099	86	1
18099	1489	1
18099	6643	1
18100	10371	1
18100	29619	1
18102	7809	1
18102	8778	1
18102	10528	1
18104	17	1
18104	1264	1
18104	7798	1
18104	13419	1
18105	2801	1
18105	4774	1
18105	12631	1
18106	3203	1
18106	14550	1
18107	17	1
18107	518	1
18107	1448	1
18107	1709	1
18107	1747	1
18107	3148	1
18107	4329	1
18107	4476	1
18107	8376	1
18107	8686	1
18107	9601	1
18107	15276	1
18107	40997	1
18108	4275	1
18109	406	1
18109	992	1
18109	1681	1
18109	2534	1
18109	17639	1
18110	1628	1
18110	2108	1
18110	23946	1
18110	28529	1
18112	17	1
18112	59	1
18112	390	1
18112	1961	1
18112	15404	1
18112	22651	1
18115	4804	1
18116	4128	1
18116	9818	1
18116	18541	1
18116	28166	1
18117	85	1
18117	116	1
18117	705	1
18117	2116	1
18117	2357	1
18117	3043	1
18117	10461	1
18117	13251	1
18117	21748	1
18117	26907	1
18117	46615	1
18118	331	1
18118	18167	1
18118	27289	1
18120	137	1
18120	215	1
18120	309	1
18120	5502	1
18120	6659	1
18120	19579	1
18122	11679	1
18122	28187	1
18124	4507	1
18124	13547	1
18124	28899	1
18124	39096	1
18127	8289	1
18127	44595	1
18129	137	1
18129	2352	1
18129	6756	1
18129	11629	1
18132	315	1
18132	334	1
18132	1237	1
18132	1913	1
18132	4790	1
18132	6068	1
18132	6579	1
18132	7890	1
18132	10875	1
18132	10980	1
18132	12391	1
18132	14175	1
18132	15805	1
18132	18602	1
18132	23740	1
18132	25543	1
18132	27505	1
18132	30450	1
18132	33165	1
18132	36317	1
18135	215	1
18135	1494	1
18135	16362	1
18135	16421	1
18135	19479	1
18136	5029	1
18136	6491	1
18136	13848	1
18136	24546	1
18136	39189	1
18138	1480	1
18138	1567	1
18138	1741	1
18138	1782	1
18138	3006	1
18138	5504	1
18138	5790	1
18138	6813	1
18138	7487	1
18138	8801	1
18138	20445	1
18138	21508	1
18138	24176	1
18139	1761	1
18139	7081	1
18139	8194	1
18139	10755	1
18139	14519	1
18139	28212	1
18140	87	1
18140	8460	1
18140	16598	1
18140	20569	1
18140	34196	1
18141	171	1
18141	3174	1
18141	3973	1
18141	19557	1
18141	20162	1
18141	22421	1
18142	309	1
18142	15631	1
18142	28815	1
18146	15001	1
18147	309	1
18147	406	1
18147	1497	1
18147	2555	1
18147	9018	1
18147	24979	1
18147	25089	1
18148	4771	1
18148	5553	1
18148	19104	1
18148	25903	1
18148	31111	1
18149	221	1
18149	226	1
18149	338	1
18149	2059	1
18149	2242	1
18149	2415	1
18149	3665	1
18149	5981	1
18149	11946	1
18149	14504	1
18149	19281	1
18150	531	1
18150	1132	1
18150	4227	1
18150	7541	1
18150	12261	1
18150	26504	1
18155	4503	1
18155	4971	1
18155	5548	1
18155	6035	1
18155	8972	1
18155	13540	1
18155	26008	1
18155	28247	1
18155	34575	1
18155	34751	1
18155	35409	1
18155	41987	1
18156	3829	1
18156	4292	1
18156	29120	1
18156	34003	1
18158	2822	1
18158	3380	1
18158	3482	1
18158	7940	1
18158	17749	1
18158	22600	1
18159	184	1
18159	844	1
18159	9423	1
18159	21209	1
18159	27695	1
18160	455	1
18160	518	1
18160	1397	1
18160	2095	1
18160	2850	1
18160	9784	1
18160	10040	1
18160	25484	1
18160	27360	1
18160	28512	1
18163	14262	1
18165	1239	1
18165	4535	1
18165	9308	1
18165	13008	1
18165	22991	1
18165	38815	1
18166	5406	1
18166	9194	1
18166	17940	1
18166	35705	1
18166	41775	1
18167	22132	1
18167	23283	1
18167	27535	1
18168	1617	1
18168	28096	1
18168	30508	1
18168	33875	1
18173	16580	1
18173	36914	1
18177	140	1
18177	7025	1
18177	7779	1
18177	8197	1
18177	12960	1
18177	13225	1
18177	15148	1
18177	17813	1
18183	21127	1
18184	46	1
18184	740	1
18184	1015	1
18184	2977	1
18184	4993	1
18184	14543	1
18184	17652	1
18184	20260	1
18184	29188	1
18186	26942	1
18186	27056	1
18192	305	1
18192	2059	1
18192	8000	1
18192	10351	1
18192	12429	1
18192	12470	1
18192	18987	1
18192	23736	1
18192	29218	1
18193	3793	1
18194	1594	1
18194	2327	1
18194	5367	1
18194	12411	1
18194	18983	1
18197	1102	1
18197	1399	1
18197	3040	1
18197	3402	1
18197	4507	1
18197	6847	1
18197	7105	1
18197	13415	1
18197	15842	1
18197	18910	1
18197	29613	1
18197	34249	1
18198	1096	1
18198	1698	1
18198	4105	1
18198	5896	1
18198	12928	1
18198	13508	1
18198	15470	1
18199	6166	1
18199	8394	1
18199	9363	1
18199	14614	1
18199	20299	1
18199	24229	1
18202	137	1
18202	513	1
18202	7389	1
18202	7990	1
18202	20271	1
18202	24936	1
18202	27551	1
18202	34103	1
18202	37563	1
18202	47261	1
18204	5619	1
18205	214	1
18205	671	1
18205	1102	1
18205	1364	1
18205	1480	1
18205	1567	1
18205	9783	1
18205	20468	1
18207	4127	1
18207	25129	1
18207	26226	1
18207	41350	1
18208	1305	1
18210	2388	1
18210	2688	1
18210	5785	1
18210	6809	1
18210	7542	1
18210	23024	1
18212	7786	1
18212	10785	1
18213	2044	1
18213	6418	1
18213	20032	1
18213	35933	1
18213	40758	1
18213	45962	1
18216	399	1
18216	1108	1
18216	3837	1
18216	4779	1
18216	8092	1
18216	10794	1
18216	12635	1
18216	41431	1
18219	4134	1
18219	6202	1
18219	7363	1
18219	8369	1
18219	10642	1
18219	27078	1
18220	227	1
18220	1102	1
18220	1597	1
18220	2051	1
18220	9387	1
18220	10527	1
18222	137	1
18222	29378	1
18223	203	1
18223	1694	1
18223	2263	1
18223	2764	1
18223	4622	1
18223	5418	1
18223	8718	1
18223	8990	1
18223	13706	1
18223	36725	1
18223	40092	1
18225	137	1
18225	5779	1
18225	14117	1
18225	15324	1
18225	22152	1
18225	29455	1
18225	40436	1
18226	265	1
18226	6392	1
18226	16200	1
18228	872	1
18228	4303	1
18228	26685	1
18229	8554	1
18232	1688	1
18232	24808	1
18233	216	1
18233	409	1
18233	2397	1
18233	4353	1
18233	4915	1
18233	8778	1
18233	10660	1
18233	12465	1
18233	17707	1
18233	24379	1
18233	24556	1
18233	25122	1
18233	37336	1
18233	38907	1
18233	41417	1
18234	15477	1
18234	24876	1
18235	549	1
18236	24898	1
18237	68	1
18237	4639	1
18237	8900	1
18237	9483	1
18237	20260	1
18238	497	1
18238	537	1
18238	2877	1
18238	3123	1
18238	3410	1
18238	6191	1
18238	6340	1
18238	17206	1
18238	21269	1
18238	23022	1
18238	23522	1
18238	26430	1
18238	28332	1
18239	948	1
18241	635	1
18241	4242	1
18241	5499	1
18241	6633	1
18241	7094	1
18241	9973	1
18241	30501	1
18245	309	1
18245	930	1
18245	1623	1
18245	7540	1
18245	12797	1
18247	33376	1
18250	19286	1
18250	21501	1
18251	45760	1
18252	223	1
18252	367	1
18252	1226	1
18252	1690	1
18252	2080	1
18252	5775	1
18252	6530	1
18252	23051	1
18252	24126	1
18252	28979	1
18252	37336	1
18252	46045	1
18256	137	1
18256	15670	1
18260	237	1
18260	1656	1
18260	3128	1
18260	5029	1
18260	5305	1
18260	6683	1
18260	8750	1
18260	9585	1
18260	18285	1
18260	23222	1
18260	32940	1
18260	37274	1
18260	46173	1
18261	21	1
18261	309	1
18261	488	1
18261	1082	1
18261	2996	1
18261	13700	1
18264	3416	1
18264	3561	1
18264	18034	1
18268	1200	1
18268	8033	1
18268	9522	1
18268	19394	1
18268	19461	1
18268	19953	1
18271	815	1
18271	33336	1
18272	907	1
18272	3447	1
18272	7095	1
18272	9022	1
18272	10335	1
18272	11999	1
18272	13718	1
18272	15229	1
18272	15944	1
18272	18261	1
18272	20322	1
18272	34014	1
18272	40825	1
18274	137	1
18274	1389	1
18274	5498	1
18274	5779	1
18274	14462	1
18274	14842	1
18274	15936	1
18274	25657	1
18276	5195	1
18276	9642	1
18277	10492	1
18277	21239	1
18278	2914	1
18278	4051	1
18278	4507	1
18278	4686	1
18278	6048	1
18278	6466	1
18278	12080	1
18283	375	1
18283	16689	1
18283	21718	1
18283	26042	1
18284	746	1
18284	4837	1
18284	13991	1
18284	36448	1
18285	9779	1
18286	1357	1
18286	2190	1
18286	4530	1
18286	8104	1
18286	22800	1
18286	33851	1
18286	40499	1
18288	4930	1
18288	16200	1
18288	43006	1
18289	5399	1
18291	137	1
18291	497	1
18291	3306	1
18291	4511	1
18291	6610	1
18291	7302	1
18291	9323	1
18291	12089	1
18291	16057	1
18291	16678	1
18291	20260	1
18291	22269	1
18291	41056	1
18293	537	1
18293	32206	1
18294	215	1
18294	419	1
18294	587	1
18294	714	1
18294	1091	1
18294	1279	1
18294	1482	1
18294	1914	1
18294	2151	1
18294	3028	1
18294	4465	1
18294	4592	1
18294	4942	1
18294	5305	1
18294	6515	1
18294	7454	1
18294	8883	1
18294	9477	1
18294	9841	1
18294	16466	1
18294	17848	1
18294	22525	1
18294	27574	1
18294	36471	1
18295	31281	1
18297	109	1
18297	171	1
18297	1892	1
18297	3622	1
18297	4093	1
18297	5899	1
18297	6903	1
18297	7115	1
18297	8691	1
18297	11906	1
18297	11946	1
18297	13350	1
18297	23457	1
18297	33914	1
18298	1374	1
18298	4369	1
18298	5053	1
18298	28103	1
18299	226	1
18299	2116	1
18299	2145	1
18299	2293	1
18299	2340	1
18299	6616	1
18299	14464	1
18299	16314	1
18299	16564	1
18299	24225	1
18303	137	1
18303	5637	1
18303	14607	1
18303	29297	1
18303	30024	1
18304	4306	1
18304	6323	1
18304	14596	1
18309	4971	1
18309	8096	1
18309	8612	1
18309	19113	1
18309	22878	1
18311	6683	1
18311	13453	1
18311	17156	1
18313	655	1
18313	2026	1
18313	4513	1
18313	11708	1
18314	513	1
18314	1028	1
18315	215	1
18315	8795	1
18315	25646	1
18317	339	1
18317	568	1
18317	1955	1
18317	2914	1
18317	5162	1
18317	6756	1
18317	6942	1
18317	11233	1
18317	18855	1
18318	1005	1
18318	1903	1
18318	5811	1
18318	23417	1
18318	38423	1
18320	10319	1
18320	23313	1
18321	28639	1
18322	8385	1
18322	19149	1
18322	21573	1
18322	30439	1
18322	42883	1
18323	305	1
18323	4342	1
18323	4920	1
18323	9732	1
18323	16749	1
18326	353	1
18326	1067	1
18326	3410	1
18326	4003	1
18326	4317	1
18326	13440	1
18327	399	1
18327	587	1
18327	1037	1
18327	1062	1
18327	1111	1
18327	1853	1
18327	2274	1
18327	2349	1
18327	3004	1
18327	4068	1
18327	9469	1
18327	9679	1
18327	9951	1
18327	13149	1
18327	16090	1
18327	22901	1
18327	33963	1
18327	34434	1
18328	1059	1
18328	4589	1
18328	4843	1
18328	5415	1
18328	7901	1
18328	9773	1
18328	13499	1
18328	13671	1
18328	14675	1
18328	17525	1
18328	38033	1
18329	4259	1
18329	13110	1
18331	22955	1
18331	29231	1
18333	3239	1
18333	4641	1
18333	5362	1
18333	7174	1
18333	8679	1
18333	9127	1
18333	11046	1
18333	16899	1
18333	23494	1
18333	29671	1
18333	35804	1
18336	2165	1
18336	2206	1
18336	17382	1
18336	17759	1
18337	309	1
18337	1597	1
18337	3936	1
18337	5305	1
18337	5932	1
18337	10800	1
18341	22228	1
18342	2457	1
18342	11136	1
18342	27518	1
18342	30450	1
18342	33189	1
18342	37305	1
18343	39733	1
18344	3244	1
18344	12608	1
18344	22015	1
18344	22066	1
18346	612	1
18346	3510	1
18348	1267	1
18348	4716	1
18348	9539	1
18348	13557	1
18348	19872	1
18349	3064	1
18349	6958	1
18349	10231	1
18349	23309	1
18349	31133	1
18350	2059	1
18350	4964	1
18350	5895	1
18350	7935	1
18350	8089	1
18350	12303	1
18353	11485	1
18353	15624	1
18353	34075	1
18354	750	1
18354	33430	1
18356	2129	1
18356	20953	1
18357	4315	1
18357	5358	1
18357	40619	1
18357	43716	1
18358	9009	1
18358	10945	1
18358	31228	1
18361	1393	1
18361	8764	1
18361	9491	1
18365	449	1
18365	4463	1
18365	15477	1
18365	16529	1
18365	22611	1
18366	305	1
18366	2864	1
18366	10092	1
18366	12262	1
18367	2864	1
18367	2885	1
18367	3923	1
18367	4784	1
18367	6077	1
18367	21568	1
18368	22210	1
18369	23785	1
18370	273	1
18370	1943	1
18370	4836	1
18371	3586	1
18371	8014	1
18371	8467	1
18372	15190	1
18373	56	1
18373	952	1
18373	2086	1
18373	3738	1
18373	8611	1
18373	12850	1
18376	21552	1
18378	3142	1
18378	16749	1
18379	2571	1
18379	3437	1
18379	6113	1
18379	10024	1
18380	226	1
18380	18846	1
18380	24764	1
18380	26571	1
18380	28047	1
18380	30563	1
18383	6065	1
18383	46044	1
18384	215	1
18384	2471	1
18384	4978	1
18384	5473	1
18384	14740	1
18384	17707	1
18384	38423	1
18389	1467	1
18389	3612	1
18389	5865	1
18389	9877	1
18389	10120	1
18389	11006	1
18389	12481	1
18389	14740	1
18389	19253	1
18389	25344	1
18390	5152	1
18390	14519	1
18392	869	1
18392	3684	1
18392	7985	1
18392	11083	1
18392	11552	1
18393	806	1
18393	4490	1
18393	5646	1
18393	6130	1
18393	8100	1
18395	33605	1
18397	21360	1
18397	45339	1
18398	12	1
18398	157	1
18398	2498	1
18398	7439	1
18398	7718	1
18398	10826	1
18398	11035	1
18398	12642	1
18398	15174	1
18398	16614	1
18398	21463	1
18398	26042	1
18399	1374	1
18399	4205	1
18399	11397	1
18399	15753	1
18405	468	1
18405	1441	1
18405	4499	1
18405	5354	1
18405	6219	1
18405	7025	1
18405	11523	1
18406	978	1
18406	9221	1
18406	9353	1
18406	38224	1
18409	776	1
18409	1549	1
18409	2926	1
18409	3654	1
18409	13745	1
18409	17749	1
18409	35973	1
18410	335	1
18410	3330	1
18410	3566	1
18410	4440	1
18410	4774	1
18410	11184	1
18410	11683	1
18410	16329	1
18410	20295	1
18410	23752	1
18410	28107	1
18411	1366	1
18411	5464	1
18411	39062	1
18412	10123	1
18412	13187	1
18412	24248	1
18412	27837	1
18412	28271	1
18413	2724	1
18413	19807	1
18414	4306	1
18414	8008	1
18414	15808	1
18414	23745	1
18414	28143	1
18415	9906	1
18416	562	1
18416	1240	1
18416	24884	1
18417	20062	1
18417	45273	1
18419	486	1
18419	948	1
18419	1886	1
18419	2484	1
18419	3994	1
18419	14303	1
18419	14759	1
18419	16325	1
18420	8143	1
18420	18279	1
18420	28090	1
18420	30465	1
18421	28561	1
18422	37146	1
18422	42614	1
18423	5648	1
18423	5845	1
18423	6114	1
18423	12239	1
18423	21019	1
18425	137	1
18425	1555	1
18425	1661	1
18425	2036	1
18425	2471	1
18425	4280	1
18425	5718	1
18425	17358	1
18425	19297	1
18426	12064	1
18426	21943	1
18427	772	1
18427	1594	1
18427	1660	1
18427	4641	1
18428	3772	1
18428	11564	1
18428	20090	1
18428	30137	1
18428	39420	1
18430	2575	1
18430	4255	1
18430	12285	1
18430	17133	1
18434	5053	1
18434	6298	1
18434	7138	1
18434	7768	1
18434	16512	1
18434	20734	1
18434	21269	1
